,carat,cut,color,clarity,depth,table,price,x,y,z
5561,0.32,Ideal,I,VVS1,62.2,53.0,575,4.42,4.45,2.76
31564,0.4,Very Good,D,VS2,63.2,57.0,850,4.66,4.71,2.96
7374,1.03,Premium,E,SI2,61.4,58.0,4328,6.49,6.45,3.97
21023,0.32,Very Good,E,VS1,64.0,56.0,630,4.33,4.36,2.78
22201,2.18,Very Good,F,SI2,63.4,60.0,12099,8.2,8.17,5.19
30610,0.4,Very Good,E,VS2,59.1,60.0,814,4.81,4.84,2.85
27653,0.3,Premium,D,SI1,62.4,60.0,709,4.26,4.23,2.65
22639,2.12,Premium,H,SI2,62.3,58.0,12693,8.25,8.16,5.12
17802,1.07,Very Good,G,VVS2,62.8,57.0,7975,6.46,6.56,4.09
13729,0.92,Ideal,G,VS2,62.0,57.0,5989,6.21,6.24,3.86
39059,0.59,Very Good,H,SI1,62.8,56.0,1283,5.35,5.38,3.37
40751,0.32,Very Good,H,SI2,63.1,56.0,517,4.37,4.34,2.75
20412,0.31,Premium,I,VS1,59.2,60.0,628,4.45,4.4,2.62
35197,0.32,Very Good,E,SI1,62.0,60.0,486,4.38,4.43,2.73
30272,0.31,Ideal,H,VVS2,62.4,57.0,802,4.36,4.32,2.71
7815,1.07,Ideal,J,SI1,62.4,56.0,4422,6.52,6.56,4.08
41110,0.56,Ideal,G,VS2,61.9,55.0,1580,5.28,5.32,3.28
28081,0.3,Premium,G,VS1,60.8,61.0,725,4.34,4.31,2.63
10630,0.7,Premium,D,IF,60.0,59.0,5027,5.75,5.81,3.47
27918,0.32,Premium,H,VS1,61.7,58.0,720,4.44,4.38,2.72
10417,1.14,Premium,H,SI1,59.2,58.0,4980,6.86,6.8,4.04
42728,0.72,Ideal,F,SI2,62.0,57.0,1743,5.68,5.64,3.51
8256,0.76,Very Good,F,VVS1,59.6,58.0,4504,5.91,5.96,3.54
44677,0.56,Ideal,F,VS2,61.8,55.0,1950,5.3,5.34,3.29
8694,1.01,Premium,I,VS2,62.5,58.0,4592,6.39,6.44,4.01
6851,0.92,Ideal,F,SI1,62.8,56.0,4232,6.14,6.18,3.87
4726,0.7,Ideal,G,VVS1,61.6,57.0,3763,5.69,5.73,3.52
3257,0.72,Ideal,E,VS1,61.2,56.0,3409,5.78,5.83,3.55
45476,0.51,Very Good,G,IF,63.8,58.0,2063,5.06,5.09,3.24
24985,3.0,Fair,I,SI2,64.8,59.0,16970,8.93,8.73,5.72
46198,0.53,Ideal,F,VVS2,62.1,56.0,2175,5.15,5.22,3.22
14443,1.6,Fair,F,SI2,65.0,56.0,6272,7.35,7.26,4.8
46266,0.7,Very Good,I,VS2,62.1,56.0,2188,5.7,5.74,3.55
37024,0.33,Ideal,D,SI2,60.9,56.0,492,4.45,4.48,2.72
31723,0.33,Ideal,F,VS2,62.3,56.0,854,4.45,4.41,2.76
4832,0.92,Good,F,SI2,63.7,64.0,3787,6.13,6.08,3.89
9317,1.04,Premium,F,SI2,60.2,58.0,4717,6.6,6.55,3.96
6133,1.11,Premium,G,SI1,60.9,59.0,4096,6.69,6.64,4.07
28815,0.27,Good,E,VVS1,63.9,57.0,752,4.1,4.07,2.61
4500,1.02,Ideal,I,SI1,62.1,56.0,3713,6.44,6.39,3.98
11500,1.12,Very Good,I,VS2,62.9,55.9,5249,6.59,6.62,4.16
2942,0.91,Good,G,SI2,63.3,57.0,3340,6.08,6.12,3.86
12591,1.01,Ideal,G,SI1,62.6,56.0,5576,6.41,6.44,4.02
29551,0.3,Ideal,H,VVS2,61.6,55.0,776,4.34,4.3,2.66
6872,1.2,Premium,I,SI2,59.0,60.0,4234,6.99,6.95,4.11
7397,0.9,Premium,E,SI1,63.0,59.0,4334,6.13,6.1,3.85
26769,0.36,Ideal,F,VS2,62.0,54.0,684,4.58,4.61,2.85
44436,0.38,Ideal,J,VS2,62.1,54.0,532,4.65,4.69,2.9
39101,0.56,Ideal,G,SI1,63.0,55.0,1287,5.26,5.22,3.3
41671,0.32,Ideal,H,VS2,61.2,55.0,523,4.41,4.45,2.71
23403,1.69,Ideal,F,SI1,63.0,57.0,13872,7.62,7.55,4.78
37369,0.36,Ideal,D,VVS2,61.0,56.0,1126,4.57,4.61,2.8
42943,0.52,Ideal,E,VS2,61.5,56.0,1760,5.16,5.18,3.18
10981,1.01,Premium,H,VS2,62.1,57.0,5120,6.45,6.39,3.99
5020,1.06,Premium,F,SI2,62.6,59.0,3831,6.47,6.51,4.06
14828,1.06,Ideal,G,VS2,62.7,55.0,6411,6.53,6.49,4.08
9826,1.18,Ideal,I,SI2,62.2,57.0,4838,6.73,6.76,4.2
38296,0.5,Good,F,SI1,59.6,58.0,1214,5.1,5.16,3.06
37918,0.3,Ideal,E,SI1,62.4,57.0,499,4.27,4.29,2.67
35350,0.3,Ideal,G,VVS1,61.7,55.0,1013,4.34,4.32,2.67
11107,0.34,Premium,G,VS2,61.6,60.0,596,4.47,4.49,2.76
45131,0.52,Ideal,G,VVS2,61.8,57.0,2012,5.19,5.14,3.19
21421,1.28,Ideal,G,VVS1,62.1,56.0,11147,6.93,6.96,4.31
19353,1.03,Ideal,F,VVS2,61.9,53.0,9131,6.52,6.54,4.04
12936,1.02,Very Good,F,SI1,63.7,56.0,5701,6.34,6.41,4.06
41333,0.53,Ideal,H,VS1,61.7,56.0,1607,5.22,5.18,3.21
2901,0.7,Ideal,E,SI1,61.1,56.0,3330,5.75,5.78,3.52
5352,0.81,Ideal,E,SI1,61.9,55.0,3913,5.98,6.01,3.71
20582,1.51,Good,H,SI1,61.5,61.0,10277,7.29,7.34,4.5
3628,1.01,Ideal,H,SI2,61.6,56.0,3501,6.48,6.44,3.98
19433,1.54,Premium,J,VVS1,62.4,59.0,9215,7.36,7.38,4.6
25948,0.3,Very Good,E,VS2,62.6,58.0,658,4.25,4.28,2.67
43277,0.51,Very Good,D,VS2,63.5,56.0,1793,5.1,5.04,3.22
25586,1.74,Very Good,F,VS2,62.0,57.0,18430,7.65,7.7,4.76
41675,0.32,Ideal,I,VS1,62.0,54.0,523,4.37,4.41,2.72
9861,1.03,Premium,E,SI2,61.8,59.0,4845,6.47,6.42,3.98
4201,0.9,Very Good,J,VS1,62.4,57.0,3643,6.13,6.18,3.84
11823,1.01,Very Good,E,SI1,61.1,57.0,5339,6.43,6.46,3.94
15257,1.02,Ideal,F,VS2,62.7,54.0,6597,6.5,6.42,4.05
24607,2.11,Very Good,G,SI2,62.2,60.0,16188,8.15,8.19,5.08
35942,0.31,Ideal,E,VVS2,60.8,57.0,1046,4.39,4.36,2.66
38874,0.23,Very Good,E,VVS2,61.3,57.0,505,3.97,4.02,2.45
35678,0.42,Ideal,D,VS2,61.4,56.0,1031,4.8,4.84,2.96
33749,0.31,Premium,E,VS1,61.1,58.0,942,4.37,4.34,2.66
6535,1.08,Very Good,F,SI2,63.3,59.0,4167,6.48,6.44,4.09
25900,0.26,Very Good,H,VS1,62.9,54.0,430,4.06,4.08,2.56
39108,0.52,Very Good,D,SI2,61.7,56.0,1289,5.14,5.17,3.18
42867,0.57,Premium,F,VS2,60.3,58.0,1754,5.4,5.44,3.27
34789,0.43,Fair,H,SI1,62.7,66.0,984,4.78,4.72,2.98
2240,0.93,Very Good,J,VS2,61.1,59.0,3180,6.32,6.34,3.87
30026,0.3,Fair,G,VVS1,58.6,66.0,790,4.36,4.41,2.57
16178,1.04,Ideal,F,VS2,60.1,59.0,7035,6.59,6.63,3.97
32056,0.41,Very Good,D,VS2,63.8,56.0,871,4.69,4.74,3.01
40070,0.49,Very Good,E,SI1,63.6,57.9,1400,4.96,4.99,3.16
23406,2.07,Ideal,I,SI2,61.6,56.0,13879,8.16,8.18,5.04
34354,0.38,Premium,H,VVS1,61.2,60.0,967,4.68,4.7,2.87
16470,1.23,Very Good,H,VS2,60.2,63.0,7177,6.95,6.91,4.17
13623,1.01,Very Good,G,VS2,63.1,57.0,5939,6.39,6.35,4.02
2237,0.72,Ideal,D,VS2,62.8,57.0,3179,5.68,5.73,3.58
22279,0.36,Very Good,F,VS2,63.1,56.0,634,4.5,4.53,2.85
11444,1.22,Very Good,H,SI2,62.9,59.0,5233,6.66,6.76,4.22
6902,1.04,Premium,E,SI2,61.6,59.0,4240,6.57,6.55,4.04
45700,0.7,Very Good,H,SI2,63.4,55.0,2094,5.59,5.64,3.56
33150,0.3,Premium,D,VS2,62.9,61.0,911,4.29,4.27,2.69
22775,1.7,Very Good,H,VS2,61.9,60.0,12874,7.57,7.61,4.7
25686,0.41,Ideal,G,SI2,61.5,55.0,648,4.76,4.8,2.94
6274,1.01,Premium,G,SI1,60.0,59.0,4118,6.51,6.47,3.89
18461,1.53,Premium,H,SI2,62.5,59.0,8499,7.4,7.36,4.61
21339,0.3,Ideal,H,VVS2,61.9,54.5,631,4.31,4.35,2.68
11562,1.07,Ideal,F,SI1,61.9,56.0,5264,6.55,6.61,4.07
4203,0.77,Very Good,D,VS1,62.4,58.0,3643,5.82,5.87,3.65
47782,0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55
36879,0.36,Ideal,D,VS1,61.1,56.0,1095,4.6,4.63,2.82
38916,0.58,Very Good,E,SI2,63.5,60.0,1265,5.24,5.28,3.34
18112,1.09,Premium,F,VS1,60.9,58.0,8204,6.67,6.63,4.05
46785,0.7,Premium,G,SI2,61.9,58.0,2268,5.64,5.6,3.48
17474,1.24,Ideal,H,VS1,61.6,56.0,7743,6.95,6.87,4.26
12347,0.24,Very Good,E,VS2,62.1,59.0,419,3.98,4.01,2.48
45021,0.6,Premium,D,SI1,60.4,60.0,1996,5.48,5.44,3.3
41647,0.51,Ideal,G,VS1,61.2,55.0,1634,5.15,5.19,3.16
30882,0.31,Good,E,VVS1,59.0,59.0,826,4.4,4.42,2.6
49485,0.78,Ideal,E,SI1,62.7,56.0,2664,5.88,5.83,3.67
28579,0.35,Ideal,H,VVS1,62.0,53.9,743,4.5,4.53,2.8
45911,0.6,Very Good,G,VVS2,62.2,56.0,2130,5.39,5.42,3.36
35002,0.5,Good,F,SI2,63.5,58.0,997,4.98,5.03,3.18
13005,1.24,Ideal,I,SI1,61.3,56.0,5714,6.9,6.93,4.24
14957,1.07,Ideal,G,VS2,63.0,55.0,6471,6.55,6.5,4.11
47921,0.7,Good,F,SI1,61.6,65.0,2401,5.71,5.66,3.5
491,0.7,Ideal,D,SI2,60.6,57.0,2828,5.74,5.77,3.49
31120,0.46,Fair,H,VS2,65.6,58.0,830,4.8,4.84,3.16
20352,1.5,Very Good,E,SI1,60.5,63.0,10046,7.42,7.35,4.48
16930,1.51,Very Good,I,SI2,60.6,60.2,7441,7.32,7.37,4.45
28898,0.41,Premium,E,SI1,61.3,58.0,755,4.76,4.8,2.93
40584,0.56,Very Good,F,SI1,63.2,56.0,1441,5.29,5.24,3.33
11024,1.01,Very Good,E,SI1,58.2,59.0,5132,6.54,6.59,3.82
38289,0.56,Ideal,H,SI1,61.8,55.0,1214,5.31,5.34,3.29
43659,0.7,Very Good,H,SI1,62.6,57.0,1830,5.64,5.7,3.55
13126,1.23,Very Good,I,SI1,60.5,58.0,5763,6.9,6.94,4.19
26263,0.33,Very Good,G,VS1,62.0,59.0,666,4.36,4.42,2.72
32666,0.33,Very Good,E,VVS2,62.3,56.0,893,4.4,4.44,2.75
31832,0.31,Very Good,F,VVS1,61.4,56.0,859,4.37,4.4,2.69
25660,2.16,Very Good,F,SI2,62.4,59.0,18678,8.28,8.33,5.18
35491,0.32,Ideal,J,SI1,61.8,54.9,384,4.39,4.42,2.72
31004,0.32,Premium,G,VS1,62.1,55.0,828,4.44,4.41,2.75
37091,0.51,Fair,D,SI2,66.5,58.0,1109,4.95,4.89,3.27
18117,1.51,Good,I,VS1,65.8,57.0,8210,7.09,7.17,4.69
35352,0.3,Premium,G,VVS1,60.7,59.0,1013,4.37,4.33,2.64
42153,0.51,Ideal,F,VS1,60.4,56.0,1680,5.18,5.21,3.14
7718,0.26,Very Good,E,VVS2,60.9,58.0,584,4.13,4.15,2.52
49030,0.78,Very Good,F,SI2,62.4,59.0,2586,5.86,5.91,3.67
38700,0.44,Ideal,I,VS1,61.4,55.0,1245,4.89,4.92,3.01
19052,1.25,Good,G,VS1,63.4,55.0,8901,6.87,6.92,4.37
2718,0.8,Very Good,E,SI1,63.1,57.0,3293,5.94,5.86,3.72
42983,0.5,Ideal,G,VVS2,61.8,54.0,1766,5.11,5.15,3.17
7557,1.02,Very Good,G,SI2,63.1,60.0,4370,6.41,6.34,4.02
5726,0.9,Ideal,G,SI1,61.6,57.0,4001,6.17,6.24,3.82
22012,1.56,Very Good,H,VS1,63.9,57.0,11804,7.3,7.37,4.69
12157,1.01,Ideal,D,SI1,61.2,57.0,5443,6.44,6.47,3.95
29623,0.3,Ideal,F,VS2,61.3,55.0,776,4.32,4.3,2.64
7870,0.91,Very Good,F,VS2,63.4,55.0,4434,6.22,6.18,3.93
49192,0.71,Ideal,F,SI1,61.5,56.0,2610,5.69,5.76,3.52
18739,1.52,Ideal,J,VS1,62.8,54.3,8687,7.32,7.35,4.61
4364,0.33,Very Good,I,SI1,63.2,58.0,572,4.38,4.36,2.76
47547,0.31,Premium,G,VS2,61.5,59.0,544,4.33,4.35,2.67
19713,1.21,Ideal,E,VS2,60.3,60.0,9449,6.92,6.88,4.16
33035,0.3,Ideal,I,VS1,61.6,56.0,473,4.31,4.36,2.67
42425,0.51,Ideal,E,VS2,61.7,53.0,1709,5.2,5.18,3.2
42098,0.51,Very Good,E,VS2,59.5,63.0,1671,5.22,5.17,3.09
34719,0.33,Ideal,G,IF,61.6,56.0,984,4.45,4.48,2.75
35332,0.36,Ideal,E,VS2,61.9,56.0,1013,4.59,4.56,2.83
5170,1.12,Ideal,G,I1,60.3,57.0,3874,6.73,6.8,4.08
13602,1.01,Ideal,F,SI1,61.7,56.0,5932,6.45,6.48,3.99
791,0.7,Very Good,G,SI2,59.0,62.0,2872,5.79,5.81,3.42
30994,0.32,Ideal,H,VVS2,61.8,55.0,828,4.42,4.38,2.72
25758,0.32,Premium,H,VS2,61.7,59.0,648,4.4,4.35,2.7
41294,0.55,Ideal,G,SI1,61.9,57.0,1605,5.23,5.27,3.25
14858,1.49,Fair,H,I1,66.9,61.0,6425,6.93,6.89,4.62
32061,0.38,Ideal,H,VS1,60.6,57.0,871,4.7,4.73,2.85
35056,0.38,Ideal,E,VS1,61.6,56.0,1000,4.62,4.66,2.86
12117,1.02,Very Good,F,SI1,59.4,60.0,5430,6.48,6.59,3.88
47901,0.7,Very Good,F,VS2,61.4,57.0,2400,5.73,5.76,3.53
1285,0.32,Ideal,E,SI1,61.0,56.0,559,4.41,4.45,2.7
16773,1.51,Premium,H,SI2,60.2,62.0,7340,7.43,7.38,4.46
16618,1.5,Premium,I,SI2,62.2,62.0,7266,7.27,7.2,4.5
13297,0.3,Premium,F,VS2,62.2,60.0,605,4.22,4.27,2.64
27957,0.32,Premium,G,VS2,62.6,60.0,720,4.36,4.33,2.72
39916,0.44,Ideal,G,IF,61.3,55.0,1378,4.91,4.95,3.02
1043,0.71,Very Good,D,SI1,60.1,60.0,2921,5.76,5.79,3.47
27101,0.31,Ideal,G,VS1,62.7,57.0,695,4.34,4.31,2.71
39076,0.56,Premium,F,SI2,60.4,60.0,1286,5.35,5.32,3.22
41677,0.35,Ideal,H,SI1,60.8,56.0,523,4.58,4.6,2.79
29912,0.31,Ideal,H,IF,62.2,54.0,789,4.38,4.4,2.73
17515,1.06,Ideal,F,VS2,61.1,57.0,7776,6.6,6.57,4.03
41443,0.5,Premium,D,VS2,61.3,59.0,1614,5.09,5.04,3.11
15884,1.0,Ideal,E,VS2,61.7,54.0,6859,6.41,6.46,3.97
3169,0.9,Premium,G,SI2,62.8,61.0,3385,6.14,6.09,3.84
28638,0.33,Premium,G,VS2,61.9,59.0,743,4.46,4.4,2.74
36152,0.37,Very Good,E,VVS1,60.9,56.0,1055,4.65,4.67,2.84
426,1.0,Premium,H,I1,61.3,60.0,2818,6.43,6.39,3.93
32715,0.3,Premium,G,IF,60.2,58.0,895,4.35,4.39,2.63
39430,0.46,Very Good,D,VS2,60.9,58.0,1326,4.94,4.97,3.02
44334,0.67,Premium,E,SI1,59.2,61.0,1910,5.74,5.72,3.39
34402,0.41,Ideal,E,SI1,62.1,54.0,969,4.81,4.76,2.97
42188,0.51,Premium,F,VS2,61.0,58.0,1687,5.17,5.1,3.13
20436,1.5,Very Good,I,VVS2,63.3,58.0,10090,7.27,7.24,4.59
15188,1.04,Premium,G,VS2,61.0,59.0,6564,6.53,6.42,3.95
1190,0.74,Ideal,I,IF,62.1,53.9,2952,5.79,5.81,3.6
3229,0.9,Good,E,SI2,63.2,57.0,3401,6.06,6.15,3.86
30790,0.33,Ideal,G,VVS1,61.4,55.0,820,4.46,4.48,2.74
30248,0.23,Very Good,E,VVS2,61.4,55.0,458,3.92,3.99,2.43
26268,0.33,Ideal,F,VS2,61.9,55.0,666,4.43,4.46,2.75
932,0.71,Fair,E,VS2,64.6,59.0,2902,5.62,5.59,3.62
40824,0.45,Ideal,G,IF,61.7,55.0,1548,4.93,4.96,3.05
5356,1.02,Ideal,H,I1,62.1,56.0,3915,6.4,6.45,3.99
33566,0.41,Very Good,G,VVS2,61.1,55.0,932,4.8,4.82,2.94
35329,0.42,Premium,F,VS2,60.1,61.0,1013,4.88,4.84,2.92
41540,0.39,Ideal,G,IF,60.1,57.0,1624,4.74,4.77,2.85
30331,0.31,Very Good,F,VS2,63.4,56.0,802,4.34,4.31,2.74
41917,0.53,Ideal,D,VS2,61.4,56.0,1659,5.18,5.21,3.19
14768,1.01,Very Good,E,VS2,62.0,55.0,6399,6.42,6.46,3.99
4530,1.12,Premium,F,SI2,62.4,59.0,3723,6.6,6.54,4.1
2141,1.0,Fair,H,SI2,63.7,54.0,3164,6.42,6.27,4.06
37331,0.3,Ideal,I,VVS2,62.5,54.0,495,4.27,4.31,2.68
21221,1.51,Premium,H,VS1,62.4,60.0,10939,7.34,7.27,4.56
20207,1.04,Ideal,E,VVS2,62.4,56.0,9897,6.51,6.47,4.05
46467,0.75,Premium,G,SI2,61.0,58.0,2216,5.9,5.94,3.61
45541,0.58,Premium,G,VS1,59.9,58.0,2071,5.49,5.37,3.25
9324,1.02,Premium,D,SI2,60.3,58.0,4718,6.52,6.48,3.92
32988,0.35,Ideal,G,VS1,61.9,55.0,906,4.53,4.52,2.8
41728,0.54,Premium,G,VS2,58.7,62.0,1637,5.36,5.34,3.14
37154,0.33,Ideal,G,VVS1,61.7,54.0,1114,4.48,4.47,2.76
25713,2.01,Premium,G,SI1,60.3,59.0,18741,8.23,8.15,4.94
20018,1.51,Premium,G,SI1,60.3,59.0,9710,7.39,7.44,4.47
18924,1.71,Fair,I,SI2,65.1,60.0,8800,7.5,7.46,4.87
2558,0.93,Premium,J,VS2,62.3,60.0,3250,6.3,6.23,3.9
20091,0.34,Ideal,D,SI1,60.6,56.0,626,4.51,4.54,2.74
37105,0.4,Ideal,D,VVS2,62.8,56.0,1111,4.68,4.72,2.95
14168,1.01,Premium,F,VS2,60.7,60.0,6159,6.51,6.58,3.97
11270,1.15,Very Good,E,SI2,63.1,63.0,5193,6.63,6.53,4.15
16570,1.39,Premium,J,VS1,60.8,58.0,7239,7.26,7.21,4.4
48307,0.52,Ideal,E,VVS1,59.9,57.0,2467,5.28,5.24,3.15
21399,1.34,Premium,G,VVS2,61.3,58.0,11118,7.16,7.1,4.37
24742,0.23,Good,D,VVS1,60.3,66.0,425,3.91,3.95,2.37
33636,0.34,Very Good,E,SI2,62.9,56.0,477,4.45,4.48,2.81
6885,1.02,Premium,F,SI2,60.4,60.0,4238,6.53,6.49,3.93
35569,0.33,Ideal,F,VVS1,61.9,55.0,1021,4.44,4.42,2.74
46904,0.26,Very Good,F,SI1,61.3,55.0,401,4.15,4.21,2.56
40450,0.5,Good,D,SI1,63.8,60.0,1433,5.03,5.0,3.2
9002,1.11,Ideal,H,SI2,61.3,55.0,4662,6.73,6.65,4.1
957,0.72,Ideal,H,VVS1,62.8,57.0,2907,5.68,5.72,3.58
27072,0.4,Ideal,F,SI1,61.9,57.0,694,4.71,4.76,2.93
2760,0.72,Ideal,E,VS2,60.9,56.0,3301,5.81,5.84,3.55
48918,0.58,Ideal,F,VVS2,62.2,56.0,2567,5.32,5.36,3.32
31009,0.32,Premium,G,VS1,61.0,59.0,828,4.43,4.39,2.69
6314,1.01,Fair,F,SI2,58.2,61.0,4127,6.48,6.52,3.78
10894,1.01,Premium,H,SI1,62.3,58.0,5090,6.44,6.4,4.0
42967,0.54,Ideal,I,IF,62.5,55.0,1763,5.21,5.26,3.27
369,0.3,Ideal,H,SI1,62.9,57.0,554,4.27,4.22,2.67
39397,0.5,Fair,F,VS2,64.6,58.0,1323,5.01,4.99,3.23
12691,0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71
18473,1.59,Very Good,J,VS1,60.1,60.0,8515,7.56,7.59,4.55
34931,0.42,Premium,F,SI1,60.8,58.0,992,4.87,4.83,2.95
34218,0.33,Ideal,H,IF,61.0,55.0,959,4.5,4.49,2.74
14532,1.01,Ideal,G,VS2,60.6,58.0,6295,6.44,6.5,3.92
47601,0.7,Very Good,I,VVS2,63.0,58.0,2367,5.64,5.69,3.57
8871,1.15,Premium,I,SI1,62.2,56.0,4637,6.77,6.67,4.18
16941,1.16,Ideal,G,VS2,62.5,56.0,7451,6.67,6.73,4.19
46435,0.54,Ideal,H,IF,60.3,55.0,2210,5.29,5.33,3.2
36524,0.41,Premium,G,VVS2,61.6,58.0,1076,4.8,4.74,2.94
36206,0.47,Ideal,H,VS2,62.7,55.0,1058,5.08,4.95,3.15
29249,0.31,Ideal,E,VVS2,61.4,56.0,766,4.36,4.4,2.69
24096,1.66,Ideal,H,VS1,62.0,55.0,15210,7.61,7.67,4.74
7886,0.9,Very Good,F,SI1,58.0,63.0,4435,6.33,6.25,3.65
46149,0.73,Ideal,I,VS1,62.1,54.0,2167,5.77,5.8,3.59
43622,0.53,Ideal,D,VS2,61.1,56.0,1825,5.28,5.24,3.21
16425,1.22,Very Good,H,VS1,58.9,59.0,7152,6.96,7.02,4.12
21092,1.2,Ideal,G,VVS1,63.1,56.0,10786,6.74,6.7,4.24
22188,1.22,Ideal,G,VVS1,61.5,56.0,12081,6.86,6.9,4.23
45537,0.69,Fair,G,VS1,57.8,66.0,2070,5.9,5.84,3.39
5661,0.9,Very Good,H,VS2,62.6,58.0,3989,6.14,6.22,3.87
3309,0.91,Premium,G,SI2,61.3,60.0,3423,6.17,6.2,3.79
19148,1.12,Good,G,IF,59.6,56.0,8973,6.8,6.85,4.07
3056,0.73,Premium,E,VS1,61.2,58.0,3370,5.77,5.83,3.55
1905,0.32,Very Good,H,VS1,62.9,54.0,561,4.37,4.41,2.76
36956,0.35,Premium,G,VVS1,61.8,57.0,1103,4.53,4.5,2.79
4156,0.9,Very Good,F,SI2,60.3,63.0,3630,6.28,6.21,3.77
943,0.7,Very Good,G,VVS2,59.3,62.0,2905,5.78,5.82,3.44
27436,0.41,Very Good,E,SI1,61.8,60.0,705,4.74,4.78,2.94
46777,0.7,Good,I,VS2,63.9,65.0,2268,5.6,5.56,3.56
38241,0.3,Ideal,G,VS2,62.0,56.0,503,4.29,4.32,2.67
12052,1.11,Premium,G,SI1,62.7,57.0,5408,6.62,6.5,4.11
2294,0.91,Good,H,VS2,63.8,59.0,3192,5.99,5.96,3.82
6803,0.33,Ideal,G,VS2,62.3,55.0,579,4.42,4.47,2.77
13659,1.2,Very Good,I,SI1,62.9,54.0,5955,6.75,6.77,4.25
25023,2.01,Premium,G,VS2,60.6,59.0,17057,8.16,8.12,4.93
45621,0.77,Very Good,J,SI1,61.0,59.0,2086,5.94,5.99,3.64
24891,2.01,Premium,H,SI1,61.5,53.0,16733,8.13,8.03,4.97
40376,0.41,Ideal,G,IF,61.0,57.0,1431,4.81,4.79,2.93
44401,0.56,Premium,E,VS2,62.1,57.0,1915,5.3,5.27,3.28
32279,0.42,Ideal,D,VS2,62.4,55.0,877,4.79,4.83,3.0
36411,0.3,Ideal,H,VS2,62.2,54.0,491,4.33,4.35,2.7
44303,0.73,Premium,J,SI1,58.2,59.0,1905,5.99,5.91,3.46
289,0.73,Premium,F,VS2,62.7,58.0,2801,5.76,5.7,3.59
30829,0.34,Very Good,F,VVS2,61.0,56.0,825,4.51,4.53,2.76
45551,0.8,Premium,J,SI2,61.4,57.0,2074,5.99,5.93,3.66
9571,0.32,Good,F,SI1,63.8,59.0,593,4.33,4.29,2.75
8822,1.0,Premium,D,SI2,61.6,58.0,4626,6.45,6.37,3.95
27477,0.31,Ideal,H,SI1,61.8,54.0,441,4.35,4.4,2.7
45185,0.7,Premium,H,SI1,62.2,59.0,2020,5.7,5.65,3.53
17707,1.12,Premium,F,VS1,61.8,59.0,7903,6.75,6.65,4.14
5116,1.0,Very Good,F,SI2,63.5,55.0,3858,6.37,6.32,4.03
29081,0.42,Ideal,F,SI1,61.6,56.0,760,4.81,4.85,2.98
37137,0.54,Ideal,I,SI1,61.7,56.0,1114,5.25,5.29,3.25
22478,1.51,Good,G,VS1,63.1,55.0,12489,7.3,7.34,4.62
11636,1.01,Premium,G,VS2,60.9,55.0,5288,6.5,6.48,3.95
36696,0.34,Premium,E,VVS1,61.7,58.0,1084,4.48,4.43,2.75
32687,0.37,Premium,F,VS2,60.5,59.0,894,4.67,4.62,2.81
23573,1.81,Very Good,I,VS1,59.9,61.0,14177,7.85,7.91,4.72
38954,0.51,Good,D,SI2,63.8,56.0,1268,5.09,5.07,3.24
22968,1.71,Very Good,F,SI1,63.3,53.0,13152,7.54,7.59,4.79
27142,0.31,Very Good,E,SI1,63.4,55.0,698,4.33,4.32,2.74
31877,0.41,Very Good,I,VVS1,62.0,56.0,863,4.75,4.77,2.95
24551,2.28,Very Good,I,SI2,62.9,57.0,16041,8.34,8.41,5.27
40283,0.55,Ideal,G,SI1,61.7,58.0,1417,5.27,5.29,3.26
14922,1.04,Premium,F,VS2,60.1,59.0,6458,6.61,6.56,3.96
43230,0.59,Ideal,E,VS2,61.5,56.0,1789,5.38,5.42,3.32
39694,0.41,Ideal,F,VVS1,62.3,53.0,1356,4.8,4.77,2.98
46747,0.7,Ideal,F,SI1,59.9,57.0,2264,5.74,5.82,3.46
43767,0.52,Premium,D,VS2,62.4,58.0,1842,5.13,5.09,3.19
26842,0.3,Good,H,VVS1,63.4,57.0,684,4.27,4.31,2.72
30178,0.27,Ideal,E,VVS1,62.3,56.0,799,4.17,4.15,2.59
9580,0.31,Premium,G,SI1,61.4,58.0,593,4.35,4.31,2.66
28679,0.34,Very Good,E,VS2,58.8,59.0,745,4.56,4.59,2.69
32823,0.41,Premium,G,VS1,62.1,60.0,899,4.72,4.78,2.95
46875,0.7,Good,G,VS2,63.1,58.0,2282,5.66,5.69,3.58
38983,0.6,Premium,F,SI2,59.5,61.0,1272,5.48,5.45,3.26
49187,0.55,Ideal,E,VVS1,62.9,57.0,2609,5.25,5.21,3.29
6081,1.0,Good,F,SI2,62.7,57.0,4081,6.29,6.34,3.96
38419,0.41,Ideal,G,VVS1,61.7,55.0,1230,4.79,4.77,2.95
19492,1.5,Premium,F,SI2,60.8,59.0,9240,7.3,7.36,4.46
1127,0.75,Ideal,E,VS2,61.6,57.0,2940,5.84,5.81,3.59
27133,0.39,Ideal,H,SI1,61.5,56.0,698,4.69,4.71,2.89
27720,0.3,Ideal,D,VS2,62.0,56.0,710,4.33,4.35,2.69
36052,0.4,Good,G,VVS2,61.4,64.0,1050,4.7,4.65,2.87
46372,0.74,Premium,H,SI1,60.9,60.0,2201,5.81,5.75,3.52
16413,1.12,Ideal,D,SI1,61.2,58.0,7145,6.65,6.68,4.08
