0,1,2,3,4,5,6,7,8,9
0.8606150753837769,43.861025886175966,24.681132764423282,4.225581957454622,4.291777593219129,4.322649067519222,3.888613365564103,2.3538333610974633,1.1600479434987618,683.0
1.5323146464150175,43.861025886175966,26.02737636975546,5.088490272976935,5.119859162035267,5.184306688951626,1.9443066827820514,2.3538333610974633,1.1600479434987618,2377.0
2.120051771067353,44.00048860759465,27.822367843531698,5.497704525698856,5.476023277655112,5.586413578953414,3.888613365564103,2.3538333610974633,2.900119858746905,4208.0
1.091511802925766,42.745324114826495,25.12988063286734,4.608108324129462,4.647941708838973,4.581146353948943,1.9443066827820514,0.5884583402743658,2.3200958869975237,1886.0
2.099061159472627,44.00048860759465,25.5786285013114,5.622247993918571,5.6897217470270185,5.758745103239895,1.9443066827820514,2.9422917013718295,2.3200958869975237,4664.0
1.4693428116308387,43.23344363979189,24.681132764423282,5.079594310961241,5.057530441801794,5.069419006093972,1.9443066827820514,2.3538333610974633,1.1600479434987618,2184.0
2.2250048290409845,43.024249557663865,25.12988063286734,5.862438968342308,5.841091496165452,5.830549905025928,1.9443066827820514,1.7653750208230976,4.060167802245667,8358.0
0.6507089594365143,42.67559275411716,25.12988063286734,3.9053273248896403,3.8910929631468028,3.8487373757314014,1.9443066827820514,1.1769166805487317,4.060167802245667,977.0
2.120051771067353,44.48860813256004,25.5786285013114,5.613352031902877,5.547256100779081,5.744384142882688,0.9721533413910257,2.9422917013718295,2.3200958869975237,4016.0
0.6507089594365143,42.954518196954524,24.681132764423282,3.878639438842559,3.8910929631468028,3.863098336088608,1.9443066827820514,1.1769166805487317,2.900119858746905,625.0
1.5533052580097437,44.00048860759465,24.681132764423282,5.088490272976935,5.146571470706755,5.21302860966604,3.888613365564103,2.3538333610974633,1.740071915248143,2138.0
0.7976432405995982,43.303175000501234,24.681132764423282,4.127726375281989,4.158216049861687,4.150317543232743,1.9443066827820514,0.5884583402743658,1.1600479434987618,685.0
1.5533052580097437,43.791294525466625,26.47612423819952,5.052906424914159,5.128763264925762,5.155584768237213,3.888613365564103,0.5884583402743658,2.3200958869975237,3416.0
0.629718347841788,42.815055475535836,24.681132764423282,3.8608475148111707,3.8465724486943227,3.820015455016988,1.9443066827820514,0.5884583402743658,2.900119858746905,844.0
0.7136807942206932,42.67559275411716,26.92487210664358,3.967599058999498,4.006846300723252,3.9349031378746417,2.916460024173077,2.3538333610974633,3.480143830496286,775.0
2.7287795073144148,43.372906361210575,25.12988063286734,6.191589562922983,6.232872023347282,6.232656795027717,1.9443066827820514,1.1769166805487317,1.740071915248143,6442.0
0.7556620174101456,43.5821004433386,25.12988063286734,4.065454641172131,4.051366815175733,4.092873701803915,1.9443066827820514,0.0,1.1600479434987618,851.0
2.1620329942568057,43.163712279082546,25.12988063286734,5.817959158263838,5.769858673041484,5.787467023954309,2.916460024173077,1.7653750208230976,1.1600479434987618,5037.0
0.629718347841788,42.257204589861104,26.47612423819952,3.825263666748395,3.8643806544753145,3.762571613588161,1.9443066827820514,0.5884583402743658,2.900119858746905,603.0
0.6507089594365143,43.093980918373205,24.232384895979223,3.8875354008582526,3.8643806544753145,3.863098336088608,1.9443066827820514,0.5884583402743658,2.900119858746905,872.0
0.7136807942206932,41.97827914702374,26.02737636975546,3.9853909830308862,4.024654506504244,3.891820256803021,2.916460024173077,2.3538333610974633,1.1600479434987618,477.0
0.8816056869785033,43.303175000501234,24.681132764423282,4.270061767533092,4.300681696109624,4.29392714680481,3.888613365564103,1.7653750208230976,2.900119858746905,854.0
2.3929297217987946,42.53613003269847,25.12988063286734,6.0047743605934105,6.054789965537359,5.931076627526376,1.9443066827820514,1.7653750208230976,3.480143830496286,9037.0
3.211563573993119,44.55833949326938,26.47612423819952,6.502948233472271,6.384241772485716,6.663485605743918,0.9721533413910257,2.9422917013718295,1.740071915248143,6238.0
2.183023605851532,42.815055475535836,28.27111571197576,5.826855120279531,5.796570981712971,5.758745103239895,3.888613365564103,1.7653750208230976,2.900119858746905,5451.0
0.5667465130576093,44.00048860759465,25.5786285013114,3.6206565403874347,3.6595862879939043,3.705127772159334,3.888613365564103,0.5884583402743658,2.900119858746905,470.0
0.7976432405995982,43.303175000501234,26.92487210664358,4.127726375281989,4.095887329628213,4.121595622518329,2.916460024173077,3.530750041646195,2.3200958869975237,770.0
2.329957887014616,43.024249557663865,24.681132764423282,5.915814740436471,5.93903662796091,5.902354706811963,1.9443066827820514,1.1769166805487317,2.900119858746905,7473.0
1.6162770927939227,42.954518196954524,24.681132764423282,5.221929703212344,5.280133014064197,5.21302860966604,1.9443066827820514,3.530750041646195,1.1600479434987618,2147.0
2.5398640029618784,42.605861393407814,24.681132764423282,6.111525904781738,6.099310479989839,6.017242389669616,1.9443066827820514,1.1769166805487317,1.1600479434987618,6659.0
1.4693428116308387,45.39511582178148,26.02737636975546,4.946154880725832,4.977393515787329,5.21302860966604,0.9721533413910257,1.7653750208230976,2.3200958869975237,2803.0
2.350948498609342,41.49015962205834,27.822367843531698,6.013670322609104,6.063694068427855,5.801827984311515,3.888613365564103,1.7653750208230976,1.1600479434987618,5088.0
4.4919908812714215,40.58365193283691,27.37361997508764,7.51708790326138,7.568487456921699,7.0799534561029125,3.888613365564103,1.1769166805487317,1.740071915248143,17582.0
4.219112930539979,41.97827914702374,27.37361997508764,7.259105004806257,7.328076678878304,7.0799534561029125,3.888613365564103,3.530750041646195,2.3200958869975237,12845.0
1.6582583159833753,43.163712279082546,24.681132764423282,5.310889323369283,5.271228911173701,5.284833411452073,1.9443066827820514,1.1769166805487317,1.740071915248143,2771.0
0.6716995710312406,43.163712279082546,26.47612423819952,3.9231192489210285,3.8999970660372987,3.906181217160228,2.916460024173077,2.3538333610974633,1.1600479434987618,576.0
0.8396244637890508,43.721563164757285,26.47612423819952,4.189998109391847,4.158216049861687,4.222122345018776,2.916460024173077,1.7653750208230976,1.1600479434987618,900.0
0.629718347841788,42.605861393407814,24.681132764423282,3.8875354008582526,3.8465724486943227,3.820015455016988,1.9443066827820514,1.1769166805487317,2.900119858746905,569.0
2.350948498609342,43.303175000501234,25.5786285013114,5.942502626483553,5.921228422179918,5.945437587883582,2.916460024173077,0.0,2.3200958869975237,8633.0
2.2250048290409845,41.55989098276769,26.92487210664358,5.942502626483553,5.974653039522894,5.730023182525482,3.888613365564103,0.0,2.900119858746905,7149.0
1.490333423225565,42.954518196954524,30.066107185751996,5.12407412103971,4.995201721568321,5.026336125022352,0.0,2.9422917013718295,2.900119858746905,1840.0
1.9521268783095431,44.34914541114136,27.37361997508764,5.479912601667468,5.413694557421639,5.586413578953414,0.9721533413910257,3.530750041646195,2.900119858746905,3000.0
1.7002395391728278,43.024249557663865,25.5786285013114,5.310889323369283,5.360269940078662,5.313555332166487,1.9443066827820514,1.1769166805487317,2.900119858746905,3756.0
2.183023605851532,44.00048860759465,25.5786285013114,5.6845197280284285,5.7342422614794994,5.816188944668721,3.888613365564103,1.7653750208230976,2.3200958869975237,6669.0
1.4693428116308387,45.53457854320017,24.681132764423282,4.981738728788607,4.8883524868823685,5.198667649308833,0.0,1.1769166805487317,1.740071915248143,2075.0
0.6716995710312406,43.372906361210575,23.78363702753516,3.932015210936722,3.962325786270772,3.9636250585890545,1.9443066827820514,2.9422917013718295,3.480143830496286,575.0
0.8396244637890508,44.070219968303995,25.5786285013114,4.145518299313377,4.19383246142367,4.250844265733189,3.888613365564103,0.0,2.900119858746905,850.0
2.1620329942568057,42.815055475535836,26.02737636975546,5.773479348185369,5.743146364369995,5.701301261811069,2.916460024173077,0.5884583402743658,1.740071915248143,4328.0
0.6716995710312406,44.62807085397873,25.12988063286734,3.851951552795477,3.882188860256307,3.992346979303468,3.888613365564103,0.5884583402743658,2.3200958869975237,630.0
4.575953327650327,44.209682689722676,26.92487210664358,7.294688852869032,7.274652061535327,7.453338425390289,3.888613365564103,1.1769166805487317,1.740071915248143,12099.0
0.8396244637890508,41.21123417922098,26.92487210664358,4.278957729548786,4.3095857990001205,4.092873701803915,3.888613365564103,0.5884583402743658,2.900119858746905,814.0
0.629718347841788,43.512369082629256,26.92487210664358,3.789679818685619,3.7664355226798576,3.805654494659781,2.916460024173077,0.0,1.1600479434987618,709.0
4.450009658081969,43.442637721919915,26.02737636975546,7.339168662947502,7.265747958644831,7.352811702889841,2.916460024173077,2.3538333610974633,1.740071915248143,12693.0
2.2459954406357108,43.791294525466625,25.5786285013114,5.746791462138287,5.841091496165452,5.873632786097549,3.888613365564103,1.7653750208230976,4.060167802245667,7975.0
1.9311362667148169,43.23344363979189,25.5786285013114,5.5243924117459375,5.5561602036695765,5.543330697881794,1.9443066827820514,1.7653750208230976,2.900119858746905,5989.0
1.2384460840888498,43.791294525466625,25.12988063286734,4.759339678396259,4.79040735508691,4.839643640378665,3.888613365564103,2.3538333610974633,1.1600479434987618,1283.0
0.6716995710312406,44.00048860759465,25.12988063286734,3.8875354008582526,3.8643806544753145,3.9492640982318483,3.888613365564103,2.3538333610974633,1.740071915248143,517.0
0.6507089594365143,41.28096553993032,26.92487210664358,3.9587030969838044,3.9178052718182914,3.762571613588161,2.916460024173077,2.9422917013718295,2.3200958869975237,628.0
0.6716995710312406,43.23344363979189,26.92487210664358,3.8964313628739466,3.944517580489779,3.9205421775174347,3.888613365564103,0.5884583402743658,1.1600479434987618,486.0
0.6507089594365143,43.512369082629256,25.5786285013114,3.878639438842559,3.8465724486943227,3.891820256803021,1.9443066827820514,2.3538333610974633,4.060167802245667,802.0
2.2459954406357108,43.512369082629256,25.12988063286734,5.8001672342324495,5.841091496165452,5.859271825740342,1.9443066827820514,3.530750041646195,1.1600479434987618,4422.0
1.175474249304671,43.163712279082546,24.681132764423282,4.697067944286402,4.736982737743934,4.710394997163804,1.9443066827820514,1.7653750208230976,2.900119858746905,1580.0
0.629718347841788,42.396667311279785,27.37361997508764,3.8608475148111707,3.837668345803826,3.776932573945367,2.916460024173077,1.7653750208230976,2.3200958869975237,725.0
1.4693428116308387,41.83881642560505,26.47612423819952,5.115178159024016,5.173283779378243,4.983253243950732,2.916460024173077,0.0,0.5800239717493809,5027.0
0.6716995710312406,43.024249557663865,26.02737636975546,3.9498071349681108,3.8999970660372987,3.906181217160228,2.916460024173077,2.3538333610974633,2.3200958869975237,720.0
2.3929297217987946,41.28096553993032,26.02737636975546,6.102629942766044,6.054789965537359,5.801827984311515,2.916460024173077,2.3538333610974633,1.1600479434987618,4980.0
1.5113240348202912,43.23344363979189,25.5786285013114,5.052906424914159,5.0219140302398095,5.040697085379558,1.9443066827820514,1.1769166805487317,1.740071915248143,1743.0
1.5952864811991965,41.55989098276769,26.02737636975546,5.25751355127512,5.306845322735685,5.083779966451179,3.888613365564103,1.1769166805487317,3.480143830496286,4504.0
1.175474249304671,43.093980918373205,24.681132764423282,4.714859868317789,4.754790943524926,4.724755957521011,1.9443066827820514,1.1769166805487317,2.900119858746905,1950.0
2.120051771067353,43.5821004433386,26.02737636975546,5.6845197280284285,5.7342422614794994,5.758745103239895,2.916460024173077,2.9422917013718295,2.900119858746905,4592.0
1.9311362667148169,43.791294525466625,25.12988063286734,5.46212067763608,5.502735586326599,5.557691658239001,1.9443066827820514,1.1769166805487317,1.1600479434987618,4232.0
1.4693428116308387,42.954518196954524,25.5786285013114,5.061802386929854,5.102050956254275,5.055058045736765,1.9443066827820514,1.7653750208230976,3.480143830496286,3763.0
1.5113240348202912,42.67559275411716,25.12988063286734,5.141866045071098,5.191091985159236,5.0981409268083855,1.9443066827820514,0.5884583402743658,2.3200958869975237,3409.0
1.0705211913310397,44.48860813256004,26.02737636975546,4.501356779941134,4.5321883712625235,4.652951155734978,3.888613365564103,1.7653750208230976,0.5800239717493809,2063.0
6.297183478417881,45.18592173965346,26.47612423819952,7.94409408001469,7.77328182340311,8.214469324322243,0.0,2.9422917013718295,1.740071915248143,16970.0
1.1125024145204923,43.303175000501234,25.12988063286734,4.581420438082381,4.647941708838973,4.6242292350205645,1.9443066827820514,1.1769166805487317,4.060167802245667,2175.0
3.358497855156203,45.32538446107214,25.12988063286734,6.538532081535047,6.46437869850018,6.893260971459226,0.0,1.1769166805487317,1.740071915248143,6272.0
1.4693428116308387,43.303175000501234,25.12988063286734,5.070698348945547,5.1109550591447706,5.0981409268083855,3.888613365564103,2.9422917013718295,2.900119858746905,2188.0
0.6926901826259669,42.46639867198913,25.12988063286734,3.9587030969838044,3.9890380949422606,3.906181217160228,1.9443066827820514,0.0,1.740071915248143,492.0
0.6926901826259669,43.442637721919915,25.12988063286734,3.9587030969838044,3.9267093747087873,3.9636250585890545,1.9443066827820514,1.1769166805487317,2.900119858746905,854.0
1.9311362667148169,44.418876771850705,28.71986358041982,5.453224715620387,5.413694557421639,5.586413578953414,0.9721533413910257,1.1769166805487317,1.740071915248143,3787.0
2.183023605851532,41.97827914702374,26.02737636975546,5.871334930358001,5.832187393274956,5.686940301453862,2.916460024173077,1.1769166805487317,1.740071915248143,4717.0
2.329957887014616,42.46639867198913,26.47612423819952,5.951398588499248,5.912324319289421,5.844910865383135,2.916460024173077,1.7653750208230976,1.1600479434987618,4096.0
0.5667465130576093,44.55833949326938,25.5786285013114,3.647344426434516,3.6239698764319197,3.748210653230954,0.9721533413910257,0.5884583402743658,3.480143830496286,752.0
2.1410423826620795,43.303175000501234,25.12988063286734,5.7289995381068985,5.6897217470270185,5.715662222168275,1.9443066827820514,2.9422917013718295,1.1600479434987618,3713.0
2.350948498609342,43.861025886175966,25.085005846022934,5.862438968342308,5.894516113508429,5.974159508597996,3.888613365564103,2.9422917013718295,2.900119858746905,5249.0
1.9101456551200904,44.13995132901333,25.5786285013114,5.408744905541917,5.449310968983624,5.543330697881794,0.9721533413910257,1.7653750208230976,1.740071915248143,3340.0
2.120051771067353,43.651831804047944,25.12988063286734,5.702311652059817,5.7342422614794994,5.773106063597101,1.9443066827820514,1.7653750208230976,1.1600479434987618,5576.0
0.629718347841788,42.954518196954524,24.681132764423282,3.8608475148111707,3.82876424291333,3.820015455016988,1.9443066827820514,2.3538333610974633,4.060167802245667,776.0
